level,segment,horizon_days,expected_revenue,lower_revenue,upper_revenue,expected_roas,lower_roas,upper_roas,model_type,interval_width_pct,forecast_confidence
overall,all,30,460823.06,435063.05,486583.07,4.05,3.91,4.19,trained_model,11.18,high
overall,all,60,941076.91,809684.5,1072469.32,4.05,3.65,4.44,trained_model_baseline_anchored,27.92,high
overall,all,90,1407078.7,1196552.7,1617604.7,4.05,3.65,4.45,trained_model_baseline_anchored,29.92,high
channel,Google Ads,30,255451.94,240458.19,270445.7,4.56,4.38,4.74,trained_model,11.74,high
channel,Google Ads,60,520704.28,444368.95,597039.61,4.53,4.09,4.97,trained_model_baseline_anchored,29.32,high
channel,Google Ads,90,777587.86,655817.48,899358.24,4.54,4.09,4.99,trained_model_baseline_anchored,31.32,medium
channel,Meta Ads,30,135921.19,126668.15,145174.24,3.0,2.89,3.12,trained_model,13.62,high
channel,Meta Ads,60,277666.15,236960.25,318372.05,3.01,2.72,3.31,trained_model_baseline_anchored,29.32,high
channel,Meta Ads,90,415849.34,350727.27,480971.41,3.03,2.72,3.33,trained_model_baseline_anchored,31.32,medium
channel,Microsoft Ads,30,69750.87,60497.82,79003.92,5.44,5.19,5.68,trained_model,26.53,high
channel,Microsoft Ads,60,142721.73,121798.7,163644.76,5.42,4.89,5.95,trained_model_baseline_anchored,29.32,high
channel,Microsoft Ads,90,213675.8,180214.13,247137.47,5.4,4.86,5.93,trained_model_baseline_anchored,31.32,medium
campaign_type,Advantage+,30,52152.28,42458.61,61845.94,3.0,2.8,3.21,trained_model,37.17,medium
campaign_type,Advantage+,60,107681.66,86589.8,128773.52,3.03,2.71,3.34,trained_model_baseline_anchored,39.17,medium
campaign_type,Advantage+,90,161609.97,128338.95,194880.99,3.03,2.68,3.39,trained_model_baseline_anchored,41.17,medium
campaign_type,Performance Max,30,91601.11,81907.45,101294.78,4.26,4.0,4.52,trained_model,21.16,high
campaign_type,Performance Max,60,184897.08,156500.38,213293.78,4.27,3.85,4.68,trained_model_baseline_anchored,30.72,medium
campaign_type,Performance Max,90,276243.45,231055.24,321431.66,4.26,3.8,4.72,trained_model_baseline_anchored,32.72,medium
campaign_type,Prospecting,30,37953.71,28260.04,47647.37,2.97,2.78,3.17,trained_model,51.08,medium
campaign_type,Prospecting,60,75819.61,55696.51,95942.71,2.98,2.67,3.29,trained_model_baseline_anchored,53.08,medium
campaign_type,Prospecting,90,112894.89,81802.78,143987.0,2.98,2.64,3.33,trained_model_baseline_anchored,55.08,medium
campaign_type,Retargeting,30,45507.17,35813.51,55200.84,3.01,2.81,3.21,trained_model,42.6,medium
campaign_type,Retargeting,60,94195.51,73188.59,115202.43,3.04,2.72,3.35,trained_model_baseline_anchored,44.6,medium
campaign_type,Retargeting,90,141413.38,108462.08,174364.68,3.04,2.69,3.4,trained_model_baseline_anchored,46.6,medium
campaign_type,Search,30,119362.26,109668.59,129055.92,5.52,5.24,5.8,trained_model,16.24,high
campaign_type,Search,60,244542.63,206985.5,282099.76,5.49,4.96,6.03,trained_model_baseline_anchored,30.72,medium
campaign_type,Search,90,364860.65,305176.34,424544.96,5.46,4.92,6.01,trained_model_baseline_anchored,32.72,medium
campaign_type,Shopping,30,114595.55,104901.89,124289.22,4.47,4.25,4.69,trained_model,16.92,high
campaign_type,Shopping,60,233989.31,198052.97,269925.65,4.45,4.02,4.88,trained_model_baseline_anchored,30.72,medium
campaign_type,Shopping,90,350166.33,292885.73,407446.93,4.49,4.04,4.94,trained_model_baseline_anchored,32.72,medium
