campaign_name,date,revenue,channel,impressions,campaign_type,spend,conversions,clicks,roas
Shopping Best Sellers,2025-08-22,1531.68,Google Ads,15351,Performance Max,355.38,19,356,4.31
Brand Search,2025-08-22,1442.21,Google Ads,16829,Search,309.49,23,400,4.66
Generic Search,2025-08-22,1730.67,Google Ads,16658,Shopping,362.82,12,482,4.77
Advantage Shopping,2025-08-22,793.08,Meta Ads,13820,Advantage+,298.15,29,554,2.66
Lookalike Prospecting,2025-08-22,670.6,Meta Ads,16588,Prospecting,242.1,17,648,2.77
Cart Retargeting,2025-08-22,962.75,Meta Ads,17406,Retargeting,303.71,26,384,3.17
Bing Brand,2025-08-22,766.15,Microsoft Ads,7770,Search,117.51,14,336,6.52
Bing Generic,2025-08-22,674.47,Microsoft Ads,8804,Shopping,126.07,18,356,5.35
Shopping Best Sellers,2025-08-23,1486.81,Google Ads,20331,Performance Max,376.41,47,861,3.95
Brand Search,2025-08-23,1488.74,Google Ads,16587,Search,317.43,12,424,4.69
Generic Search,2025-08-23,1206.35,Google Ads,17214,Shopping,315.8,25,594,3.82
Advantage Shopping,2025-08-23,953.73,Meta Ads,14958,Advantage+,344.31,14,392,2.77
Lookalike Prospecting,2025-08-23,675.58,Meta Ads,18581,Prospecting,248.38,18,413,2.72
Cart Retargeting,2025-08-23,1003.87,Meta Ads,21577,Retargeting,321.75,48,772,3.12
Bing Brand,2025-08-23,671.71,Microsoft Ads,7951,Search,97.63,11,208,6.88
Bing Generic,2025-08-23,659.34,Microsoft Ads,7552,Shopping,120.54,7,188,5.47
Shopping Best Sellers,2025-08-24,1834.98,Google Ads,32017,Performance Max,412.35,26,928,4.45
Brand Search,2025-08-24,1829.73,Google Ads,24897,Search,364.49,44,1029,5.02
Generic Search,2025-08-24,1847.92,Google Ads,24486,Shopping,377.13,13,499,4.9
Advantage Shopping,2025-08-24,1059.22,Meta Ads,24423,Advantage+,396.71,49,728,2.67
Lookalike Prospecting,2025-08-24,947.52,Meta Ads,18232,Prospecting,277.05,50,789,3.42
Cart Retargeting,2025-08-24,898.3,Meta Ads,20466,Retargeting,281.6,24,654,3.19
Bing Brand,2025-08-24,827.18,Microsoft Ads,9331,Search,144.61,14,212,5.72
Bing Generic,2025-08-24,773.24,Microsoft Ads,11842,Shopping,167.37,13,401,4.62
Shopping Best Sellers,2025-08-25,1676.37,Google Ads,36245,Performance Max,444.66,45,1544,3.77
Brand Search,2025-08-25,2115.89,Google Ads,30019,Search,389.67,24,954,5.43
Generic Search,2025-08-25,1462.75,Google Ads,32955,Shopping,393.21,84,1346,3.72
Advantage Shopping,2025-08-25,1049.93,Meta Ads,25935,Advantage+,346.51,24,602,3.03
Lookalike Prospecting,2025-08-25,761.03,Meta Ads,21974,Prospecting,288.27,26,833,2.64
Cart Retargeting,2025-08-25,1012.28,Meta Ads,17957,Retargeting,332.99,32,730,3.04
Bing Brand,2025-08-25,959.4,Microsoft Ads,9281,Search,150.38,9,292,6.38
Bing Generic,2025-08-25,642.13,Microsoft Ads,9395,Shopping,137.21,8,225,4.68
Shopping Best Sellers,2025-08-26,2383.32,Google Ads,34349,Performance Max,542.9,81,1319,4.39
Brand Search,2025-08-26,1737.03,Google Ads,16310,Search,311.85,43,678,5.57
Generic Search,2025-08-26,1438.54,Google Ads,26061,Shopping,361.44,19,614,3.98
Advantage Shopping,2025-08-26,1201.53,Meta Ads,19366,Advantage+,364.1,20,444,3.3
Lookalike Prospecting,2025-08-26,697.84,Meta Ads,16107,Prospecting,262.34,21,467,2.66
Cart Retargeting,2025-08-26,1141.11,Meta Ads,31258,Retargeting,362.26,27,643,3.15
Bing Brand,2025-08-26,731.78,Microsoft Ads,6776,Search,127.27,12,284,5.75
Bing Generic,2025-08-26,838.92,Microsoft Ads,7474,Shopping,168.8,20,328,4.97
Shopping Best Sellers,2025-08-27,2056.2,Google Ads,27685,Performance Max,443.15,55,803,4.64
Brand Search,2025-08-27,2516.61,Google Ads,33524,Search,418.04,35,748,6.02
Generic Search,2025-08-27,1599.79,Google Ads,17084,Shopping,382.73,33,476,4.18
Advantage Shopping,2025-08-27,1189.12,Meta Ads,31858,Advantage+,396.37,48,704,3.0
Lookalike Prospecting,2025-08-27,1034.65,Meta Ads,25215,Prospecting,339.23,21,556,3.05
Cart Retargeting,2025-08-27,1198.21,Meta Ads,25915,Retargeting,390.3,27,971,3.07
Bing Brand,2025-08-27,635.17,Microsoft Ads,7815,Search,113.63,10,278,5.59
Bing Generic,2025-08-27,726.97,Microsoft Ads,7093,Shopping,133.63,12,238,5.44
Shopping Best Sellers,2025-08-28,2085.98,Google Ads,20526,Performance Max,453.47,43,614,4.6
Brand Search,2025-08-28,1958.34,Google Ads,23331,Search,356.06,34,987,5.5
Generic Search,2025-08-28,1807.35,Google Ads,27092,Shopping,452.97,37,961,3.99
Advantage Shopping,2025-08-28,1277.44,Meta Ads,35729,Advantage+,413.41,32,1251,3.09
Lookalike Prospecting,2025-08-28,900.72,Meta Ads,17602,Prospecting,341.18,29,438,2.64
Cart Retargeting,2025-08-28,1271.14,Meta Ads,22447,Retargeting,382.87,31,496,3.32
Bing Brand,2025-08-28,840.34,Microsoft Ads,10447,Search,145.39,14,443,5.78
Bing Generic,2025-08-28,584.94,Microsoft Ads,8975,Shopping,134.16,11,225,4.36
Shopping Best Sellers,2025-08-29,1581.33,Google Ads,24137,Performance Max,341.54,35,599,4.63
Brand Search,2025-08-29,1624.39,Google Ads,23242,Search,329.49,27,578,4.93
Generic Search,2025-08-29,1903.83,Google Ads,18616,Shopping,403.36,20,540,4.72
Advantage Shopping,2025-08-29,818.19,Meta Ads,23754,Advantage+,288.1,58,919,2.84
Lookalike Prospecting,2025-08-29,741.6,Meta Ads,10704,Prospecting,252.25,14,213,2.94
Cart Retargeting,2025-08-29,987.37,Meta Ads,25840,Retargeting,324.79,27,856,3.04
Bing Brand,2025-08-29,706.19,Microsoft Ads,6677,Search,125.43,8,138,5.63
Bing Generic,2025-08-29,690.61,Microsoft Ads,10125,Shopping,144.78,15,223,4.77
Shopping Best Sellers,2025-08-30,1804.6,Google Ads,34759,Performance Max,448.9,46,723,4.02
Brand Search,2025-08-30,2106.42,Google Ads,27147,Search,345.88,29,1111,6.09
Generic Search,2025-08-30,1583.43,Google Ads,32397,Shopping,386.2,81,1259,4.1
Advantage Shopping,2025-08-30,1244.99,Meta Ads,20038,Advantage+,367.25,30,695,3.39
Lookalike Prospecting,2025-08-30,770.47,Meta Ads,21903,Prospecting,278.15,26,656,2.77
Cart Retargeting,2025-08-30,876.84,Meta Ads,13632,Retargeting,316.55,12,313,2.77
Bing Brand,2025-08-30,798.95,Microsoft Ads,10876,Search,129.07,16,228,6.19
Bing Generic,2025-08-30,643.21,Microsoft Ads,6275,Shopping,116.31,6,131,5.53
Shopping Best Sellers,2025-08-31,2261.32,Google Ads,37385,Performance Max,495.9,55,1325,4.56
Brand Search,2025-08-31,2029.95,Google Ads,27630,Search,398.81,36,865,5.09
