date,channel,campaign_type,campaign_name,spend,clicks,impressions,conversions,revenue,roas
2026-01-01,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,180,220,9000,9,468.0,2.6
2026-01-01,Retail Media,Sponsored Products,Sponsored Products Campaign 2,235,255,10300,12,693.25,2.95
2026-01-01,Affiliate Network,Partner Offers,Partner Offers Campaign 3,290,290,11600,15,957.0,3.3
2026-01-02,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,186,221,9027,10,489.18,2.63
2026-01-02,Retail Media,Sponsored Products,Sponsored Products Campaign 2,241,256,10327,13,718.18,2.98
2026-01-02,Affiliate Network,Partner Offers,Partner Offers Campaign 3,296,291,11627,16,985.68,3.33
2026-01-03,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,192,222,9054,11,510.72,2.66
2026-01-03,Retail Media,Sponsored Products,Sponsored Products Campaign 2,247,257,10354,14,743.47,3.01
2026-01-03,Affiliate Network,Partner Offers,Partner Offers Campaign 3,302,292,11654,17,1014.72,3.36
2026-01-04,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,198,223,9081,12,532.62,2.69
2026-01-04,Retail Media,Sponsored Products,Sponsored Products Campaign 2,253,258,10381,15,769.12,3.04
2026-01-04,Affiliate Network,Partner Offers,Partner Offers Campaign 3,308,293,11681,18,1044.12,3.39
2026-01-05,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,204,224,9108,13,554.88,2.72
2026-01-05,Retail Media,Sponsored Products,Sponsored Products Campaign 2,259,259,10408,16,795.13,3.07
2026-01-05,Affiliate Network,Partner Offers,Partner Offers Campaign 3,314,294,11708,19,1073.88,3.42
2026-01-06,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,210,225,9135,9,577.5,2.75
2026-01-06,Retail Media,Sponsored Products,Sponsored Products Campaign 2,265,260,10435,12,821.5,3.1
2026-01-06,Affiliate Network,Partner Offers,Partner Offers Campaign 3,320,295,11735,15,1104.0,3.45
2026-01-07,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,216,226,9162,10,600.48,2.78
2026-01-07,Retail Media,Sponsored Products,Sponsored Products Campaign 2,271,261,10462,13,848.23,3.13
2026-01-07,Affiliate Network,Partner Offers,Partner Offers Campaign 3,326,296,11762,16,1134.48,3.48
2026-01-08,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,222,227,9189,11,577.2,2.6
2026-01-08,Retail Media,Sponsored Products,Sponsored Products Campaign 2,277,262,10489,14,817.15,2.95
2026-01-08,Affiliate Network,Partner Offers,Partner Offers Campaign 3,332,297,11789,17,1095.6,3.3
2026-01-09,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,228,228,9216,12,599.64,2.63
2026-01-09,Retail Media,Sponsored Products,Sponsored Products Campaign 2,283,263,10516,15,843.34,2.98
2026-01-09,Affiliate Network,Partner Offers,Partner Offers Campaign 3,338,298,11816,18,1125.54,3.33
2026-01-10,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,180,229,9243,13,478.8,2.66
2026-01-10,Retail Media,Sponsored Products,Sponsored Products Campaign 2,235,264,10543,16,707.35,3.01
2026-01-10,Affiliate Network,Partner Offers,Partner Offers Campaign 3,290,299,11843,19,974.4,3.36
2026-01-11,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,186,230,9270,9,500.34,2.69
2026-01-11,Retail Media,Sponsored Products,Sponsored Products Campaign 2,241,265,10570,12,732.64,3.04
2026-01-11,Affiliate Network,Partner Offers,Partner Offers Campaign 3,296,300,11870,15,1003.44,3.39
2026-01-12,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,192,231,9297,10,522.24,2.72
2026-01-12,Retail Media,Sponsored Products,Sponsored Products Campaign 2,247,266,10597,13,758.29,3.07
2026-01-12,Affiliate Network,Partner Offers,Partner Offers Campaign 3,302,301,11897,16,1032.84,3.42
2026-01-13,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,198,232,9324,11,544.5,2.75
2026-01-13,Retail Media,Sponsored Products,Sponsored Products Campaign 2,253,267,10624,14,784.3,3.1
2026-01-13,Affiliate Network,Partner Offers,Partner Offers Campaign 3,308,302,11924,17,1062.6,3.45
2026-01-14,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,204,233,9351,12,567.12,2.78
2026-01-14,Retail Media,Sponsored Products,Sponsored Products Campaign 2,259,268,10651,15,810.67,3.13
2026-01-14,Affiliate Network,Partner Offers,Partner Offers Campaign 3,314,303,11951,18,1092.72,3.48
2026-01-15,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,210,234,9378,13,546.0,2.6
2026-01-15,Retail Media,Sponsored Products,Sponsored Products Campaign 2,265,269,10678,16,781.75,2.95
2026-01-15,Affiliate Network,Partner Offers,Partner Offers Campaign 3,320,304,11978,19,1056.0,3.3
2026-01-16,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,216,235,9405,9,568.08,2.63
2026-01-16,Retail Media,Sponsored Products,Sponsored Products Campaign 2,271,270,10705,12,807.58,2.98
2026-01-16,Affiliate Network,Partner Offers,Partner Offers Campaign 3,326,305,12005,15,1085.58,3.33
2026-01-17,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,222,236,9432,10,590.52,2.66
2026-01-17,Retail Media,Sponsored Products,Sponsored Products Campaign 2,277,271,10732,13,833.77,3.01
2026-01-17,Affiliate Network,Partner Offers,Partner Offers Campaign 3,332,306,12032,16,1115.52,3.36
2026-01-18,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,228,237,9459,11,613.32,2.69
2026-01-18,Retail Media,Sponsored Products,Sponsored Products Campaign 2,283,272,10759,14,860.32,3.04
2026-01-18,Affiliate Network,Partner Offers,Partner Offers Campaign 3,338,307,12059,17,1145.82,3.39
2026-01-19,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,180,238,9486,12,489.6,2.72
2026-01-19,Retail Media,Sponsored Products,Sponsored Products Campaign 2,235,273,10786,15,721.45,3.07
2026-01-19,Affiliate Network,Partner Offers,Partner Offers Campaign 3,290,308,12086,18,991.8,3.42
2026-01-20,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,186,239,9513,13,511.5,2.75
2026-01-20,Retail Media,Sponsored Products,Sponsored Products Campaign 2,241,274,10813,16,747.1,3.1
2026-01-20,Affiliate Network,Partner Offers,Partner Offers Campaign 3,296,309,12113,19,1021.2,3.45
2026-01-21,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,192,220,9540,9,533.76,2.78
2026-01-21,Retail Media,Sponsored Products,Sponsored Products Campaign 2,247,255,10840,12,773.11,3.13
2026-01-21,Affiliate Network,Partner Offers,Partner Offers Campaign 3,302,290,12140,15,1050.96,3.48
2026-01-22,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,198,221,9567,10,514.8,2.6
2026-01-22,Retail Media,Sponsored Products,Sponsored Products Campaign 2,253,256,10867,13,746.35,2.95
2026-01-22,Affiliate Network,Partner Offers,Partner Offers Campaign 3,308,291,12167,16,1016.4,3.3
2026-01-23,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,204,222,9594,11,536.52,2.63
2026-01-23,Retail Media,Sponsored Products,Sponsored Products Campaign 2,259,257,10894,14,771.82,2.98
2026-01-23,Affiliate Network,Partner Offers,Partner Offers Campaign 3,314,292,12194,17,1045.62,3.33
2026-01-24,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,210,223,9621,12,558.6,2.66
2026-01-24,Retail Media,Sponsored Products,Sponsored Products Campaign 2,265,258,10921,15,797.65,3.01
2026-01-24,Affiliate Network,Partner Offers,Partner Offers Campaign 3,320,293,12221,18,1075.2,3.36
2026-01-25,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,216,224,9648,13,581.04,2.69
2026-01-25,Retail Media,Sponsored Products,Sponsored Products Campaign 2,271,259,10948,16,823.84,3.04
2026-01-25,Affiliate Network,Partner Offers,Partner Offers Campaign 3,326,294,12248,19,1105.14,3.39
2026-01-26,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,222,225,9675,9,603.84,2.72
2026-01-26,Retail Media,Sponsored Products,Sponsored Products Campaign 2,277,260,10975,12,850.39,3.07
2026-01-26,Affiliate Network,Partner Offers,Partner Offers Campaign 3,332,295,12275,15,1135.44,3.42
2026-01-27,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,228,226,9702,10,627.0,2.75
2026-01-27,Retail Media,Sponsored Products,Sponsored Products Campaign 2,283,261,11002,13,877.3,3.1
2026-01-27,Affiliate Network,Partner Offers,Partner Offers Campaign 3,338,296,12302,16,1166.1,3.45
2026-01-28,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,180,227,9729,11,500.4,2.78
2026-01-28,Retail Media,Sponsored Products,Sponsored Products Campaign 2,235,262,11029,14,735.55,3.13
2026-01-28,Affiliate Network,Partner Offers,Partner Offers Campaign 3,290,297,12329,17,1009.2,3.48
2026-01-29,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,186,228,9756,12,483.6,2.6
2026-01-29,Retail Media,Sponsored Products,Sponsored Products Campaign 2,241,263,11056,15,710.95,2.95
2026-01-29,Affiliate Network,Partner Offers,Partner Offers Campaign 3,296,298,12356,18,976.8,3.3
2026-01-30,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,192,229,9783,13,504.96,2.63
2026-01-30,Retail Media,Sponsored Products,Sponsored Products Campaign 2,247,264,11083,16,736.06,2.98
2026-01-30,Affiliate Network,Partner Offers,Partner Offers Campaign 3,302,299,12383,19,1005.66,3.33
2026-01-31,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,198,230,9810,9,526.68,2.66
2026-01-31,Retail Media,Sponsored Products,Sponsored Products Campaign 2,253,265,11110,12,761.53,3.01
2026-01-31,Affiliate Network,Partner Offers,Partner Offers Campaign 3,308,300,12410,15,1034.88,3.36
2026-02-01,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,204,231,9837,10,548.76,2.69
2026-02-01,Retail Media,Sponsored Products,Sponsored Products Campaign 2,259,266,11137,13,787.36,3.04
2026-02-01,Affiliate Network,Partner Offers,Partner Offers Campaign 3,314,301,12437,16,1064.46,3.39
2026-02-02,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,210,232,9864,11,571.2,2.72
2026-02-02,Retail Media,Sponsored Products,Sponsored Products Campaign 2,265,267,11164,14,813.55,3.07
2026-02-02,Affiliate Network,Partner Offers,Partner Offers Campaign 3,320,302,12464,17,1094.4,3.42
2026-02-03,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,216,233,9891,12,594.0,2.75
2026-02-03,Retail Media,Sponsored Products,Sponsored Products Campaign 2,271,268,11191,15,840.1,3.1
2026-02-03,Affiliate Network,Partner Offers,Partner Offers Campaign 3,326,303,12491,18,1124.7,3.45
2026-02-04,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,222,234,9918,13,617.16,2.78
2026-02-04,Retail Media,Sponsored Products,Sponsored Products Campaign 2,277,269,11218,16,867.01,3.13
2026-02-04,Affiliate Network,Partner Offers,Partner Offers Campaign 3,332,304,12518,19,1155.36,3.48
2026-02-05,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,228,235,9945,9,592.8,2.6
2026-02-05,Retail Media,Sponsored Products,Sponsored Products Campaign 2,283,270,11245,12,834.85,2.95
